PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE
Spencer Dinwiddie,SG,27,BRK,39.48272608986479,18.93092431539449,26.316736129583738,4.3889895827011305,10.613719326995172,0.40480237907421546,1.3745967032697577,4.411986469790621,0.30532165709282283,3.0143928794313726,6.1776147617148025,0.4782435366848747,0.470014387778181,3.6902747839416246,4.477185942682477,0.8774908289666209,0.26701307066004615,3.3259961086028036,3.5688910837731016,4.68199876196398,0.641773766770041,0.3,2.1616718548508485,2.173393498449382,13.876958790353854,2020-21,1.060115009149769
Kevin Durant,PF,32,BRK,57.6254707399075,56.37225773680626,33.876921116490394,9.265891862259789,17.563485452619034,0.5264778979087192,2.2194692690484827,5.432394117467392,0.4094384967901735,7.014638868691728,12.165199472891857,0.5775166423152512,0.5900740080283774,5.728848918351131,6.480612727371636,0.8847115108164887,0.42411809548974794,6.354780611609069,6.788888749349279,5.654088222241136,0.6999999999999998,1.3523742019683176,3.1329869293399533,2.0,26.472436282889362,2020-21,9.528837918062678
Jeff Green,C,34,BRK,63.349001046035134,27.850318897713173,24.65213951472968,3.73445872769299,7.852123189510909,0.4781499878078337,1.403402111812304,3.867489166841529,0.3702321790817904,2.3310566158806862,4.008752118159126,0.5851617939527444,0.5689850046520574,1.8381206425003285,2.3060771149857158,0.8036186338416771,0.561026742632075,2.9793748032803005,3.5404015459123754,1.4691684678433887,0.5411721643598534,0.4155910610546952,0.9419080635363714,1.885144838121823,10.784859106393453,2020-21,1.102260637168421
Joe Harris,SF,29,BRK,70.68826668428235,69.0173160134807,30.738838960601594,5.229970126751388,10.512825270923537,0.49731354905487246,2.7265245051304996,5.915924069932223,0.4573636687975949,2.5034456216208896,4.621019296481064,0.5478059514629638,0.6264994895539583,0.9370429439086573,1.253495410368575,0.769694065523252,0.7264425087103805,3.1605506464505915,3.886993155160972,2.088806752929161,0.6176556712802932,0.2,1.2734754948695008,2.1987967951796237,14.13996016900185,2020-21,4.038144178306271
Kyrie Irving,PG,28,BRK,45.53858558199553,45.53858558199553,33.75959343089057,9.842366578642602,19.952867436345507,0.4918672832896888,2.751763809020504,6.913517660291471,0.39903016802588565,7.090602769622099,13.039349776054038,0.5409447595441883,0.5611851205348846,3.920490899953369,4.302835228673076,0.9101821332100235,1.0582262332299586,3.9264425087103807,4.984668741940339,6.353495410368575,1.4241180954897479,0.5835475335400824,2.5164524664599175,2.609990042250463,26.322879728518867,2020-21,10.948791010325548
Mike James,PG,30,BRK,20.362509770453546,3.8285514417215003,15.798166958645636,2.3777544758837172,6.4825442723503786,0.3425639369259688,0.6008549869137993,2.044080598915422,0.286365195333039,1.7768994889699183,4.432263424266739,0.3680789895616636,0.38652371435291,1.2747471614799637,1.7137622542574567,0.587370195780235,0.2161902914186803,1.7913717136705591,2.04933577185928,3.325213629924312,0.5110211613401605,0.10241045608597163,1.2133415281155728,1.0301462589272872,6.648766771441491,2020-21,-0.5093589729354115
Alize Johnson,PF,24,BRK,16.69419480300797,0.34108137740210887,7.84913940745728,1.2301341195916262,2.4325405292323774,0.447132677576685,0.1341081377402109,0.31998008450092585,0.31825818448049925,1.1377997486214564,2.07078667796141,0.4606936282371243,0.47568742014501986,0.5012032048203756,0.641773766770041,0.7770851093306277,1.0059340276817597,2.3754355044026756,3.3813695320844346,0.4947407806109209,0.21765567128029326,0.20766562902983027,0.34530138481104944,0.7353113425605865,3.0714614862540905,2020-21,0.2433907930740824
Tyler Johnson,SG,28,BRK,43.34125718815462,8.946763652660541,19.97474330365312,2.5197362258503584,6.369412202114815,0.39650216038404396,1.2190040052081155,3.560096066235195,0.34648363764707935,1.3132293799867496,2.809316135879621,0.46805800102057776,0.49875976882863865,0.9903428079871893,1.178273337717085,0.8374453499816575,0.37532506240084507,1.8536402642853442,2.2475828039063455,1.841429877959435,0.5385882550628378,0.20892180851954215,0.7471185688997177,1.3743994508527224,7.261985512195444,2020-21,-1.865599455444165
DeAndre Jordan,C,32,BRK,59.55309008136764,36.650693863456425,23.80762975839309,3.5445297824478663,5.145236969466183,0.7007123140928091,0.0,0.0,0.0,3.5445297824478663,5.145236969466183,0.7019655270959104,0.7007123140928091,1.4970007784866868,2.350277044694838,0.6094045903613149,2.5150140307482216,7.1802633950196855,9.695277425767905,1.8652089421803795,0.38318995255884064,1.0317837245195782,1.6006103929478137,2.1006668333485132,8.610357229362789,2020-21,0.983513153746091
Timothé Luwawu-Cabarrot,SF,25,BRK,65.96191230548133,5.294593112989455,16.03687601264544,2.027090680614003,5.3147187155915505,0.38498505281759215,1.035142188794918,3.2017823403554284,0.3230310313990887,0.9919484918190848,2.1286182776454146,0.4729110155652718,0.48086038275213133,0.8456927157541133,1.0391416490810166,0.7969986364623034,0.4460719488616747,1.768635000929871,2.230388852200838,0.91651070301204,0.4772768287127479,0.08817699286906727,0.6851535442369787,1.6100897753971,5.986919632652772,2020-21,-1.488816609095065
Andre Roberson,SG,29,BRK,13.882315221318512,9.40605724100169,15.908317093084285,1.072882682996939,3.5810591274792123,0.2833891194240873,0.2682162754804218,1.567605882532608,0.17875079521384318,0.804666407516517,1.9893351494568563,0.3345627479015906,0.3221934309586488,0.19000995774953702,0.5106004351982766,0.45562270429886376,1.384157926487896,2.332822936499716,3.716980862987613,0.8282561064785698,0.5741678842374329,0.4370429439086572,0.4623642442187808,1.5369609474885386,2.6963259701940054,2020-21,-7.117612459146123
Landry Shamet,SG,23,BRK,62.61260616893775,21.757179116700147,24.454964208373553,3.0051899699155156,7.353238985858308,0.4118513645718966,2.096336491824342,5.4074118133320415,0.3906450658638014,0.9088534780911732,1.9458271725262666,0.47201037215867936,0.5549333244617553,1.0922830860681163,1.307547703466691,0.8328438987926652,0.19000995774953702,1.6745761298857698,1.7986942253755176,1.6733216401633408,0.4494060754693285,0.1758819045102521,0.7505426396286182,2.02988813033127,9.25725907128399,2020-21,0.2060432834352053
Iman Shumpert,SG,30,BRK,20.22275244527195,9.888419150796649,14.374121485581975,1.4096776313183461,4.244054963013322,0.307251501916612,0.5843143296347165,2.5436181589260567,0.16857700472748713,0.8331433324867743,1.70821683489041,0.6609820420692468,0.3550934813552758,0.24080896151660455,0.3494813971733778,0.38141055333030544,0.5604362446772772,1.2517850073880192,1.8122212520652967,0.7519910016017629,0.7422409698836085,0.16546666051972792,0.6754567027701909,1.0452081814052505,3.6622486268416212,2020-21,-10.7169144680045
Noah Vonleh,PF,25,BRK,30.350185190306156,14.088395806558424,10.853845539460083,1.2095838274904427,2.7858355774277435,0.30089497013866606,0.20293480616844634,0.8352428807704991,0.1618192323355262,1.0582431166580253,1.9439605587633142,0.35104793584315463,0.32025790886531497,0.6255939402880044,0.8692690220905915,0.43164128712415445,0.7662481730568061,2.412278086138124,3.1785262591949306,0.8507455269136527,0.27873066781335937,0.24789676361054538,0.7346324878226854,1.205444142102603,3.2784466348210146,2020-21,-14.427669897259223
Jaylen Brown,SG,24,BOS,61.51781390095756,49.69994711098107,32.22119496144041,7.648975414617043,15.922068924723831,0.4783943177247415,2.2676878789527266,5.870687100466039,0.37910118872940196,5.381287535664316,10.017273686517584,0.5366993029575324,0.5486767029787748,2.8700122921733593,3.914110472164033,0.7247915636847827,1.0935375757905452,4.632887351844583,5.702306832145381,2.4742322995822996,1.0935375757905452,0.4835475335400823,2.1918059744424747,2.803527618041008,20.377424767130215,2020-21,8.168307666483773
Semi Ojeleye,PF,26,BOS,60.43405790622741,9.036096144611268,14.671954720631282,1.3670950670801647,3.2595114344704528,0.40977020693985755,0.7770851093306277,2.1695014767209155,0.3582104854967542,0.590009957749537,1.090009957749537,0.5000559311402569,0.5279119558149467,0.4,0.590009957749537,0.7600757432641039,0.4835475335400823,1.722386494141677,2.1641602609117183,0.5594294380503344,0.2758819045102521,0.05822623322995882,0.3417737667700412,1.019980084500926,3.8771671057507464,2020-21,-2.952402829283849
Marcus Smart,PG,26,BOS,59.81076708554464,46.91230743645164,31.29064960389171,3.944690991863235,10.02873175978051,0.39594347123729096,1.9640782644915997,5.752867436345509,0.34399853588235013,1.9806127273716359,4.317638090205041,0.4661417954060855,0.49517790410926166,2.157697836702264,2.6589010415226393,0.8095486386388566,0.7417737667700411,2.715842073512104,3.4576158402821453,5.017127274752598,1.6405705619496656,0.47588190451025203,1.7770851093306275,2.609990042250463,12.018823713950166,2020-21,5.669291157004031
Jayson Tatum,SF,22,BOS,68.2998770782664,68.2998770782664,34.15482744587868,8.256559047226757,18.108980083464687,0.4537596390093037,2.5623466631435288,6.537089778178272,0.3886630310021686,5.652438617313185,11.571890305286415,0.4899137715541014,0.5231884129502542,3.820654892793606,4.516516881804784,0.8457640904518146,0.8923343709701697,6.057697836702263,6.925914112182685,3.3259961086028036,1.2440981799906738,0.6846687419403393,2.2741503031621813,2.0164524664599175,22.79611965039064,2020-21,9.919285188690784
Tristan Thompson,PF,29,BOS,52.370253628334055,45.00510815452443,26.971762730453158,4.168052282640184,8.005524045581167,0.5186065022394596,0.06821627548042178,0.17820631773088477,0.13336281856422458,4.099836007159762,7.8690914946203225,0.5227416788423743,0.5213351532586764,1.5087868374300872,2.477003112910509,0.6119039194251225,3.6240360990696288,5.6987147987595055,9.288642760088923,1.6999180035798815,0.5405705619496656,0.6540882222411368,1.41111125065072,2.1758819045102524,9.89665521173096,2020-21,-0.5222632372966853
Kemba Walker,PG,30,BOS,56.840115147229106,56.840115147229106,32.3089039960007,7.222932471744623,16.925884858988322,0.4250819402555752,3.1164524664599176,8.437042943908658,0.36619798510585433,4.114145634314537,8.454733777339454,0.4845186338651587,0.5173694336641328,3.6664202587874843,4.255227011716646,0.8737971992715647,0.5164524664599176,3.5118036400186523,4.062364244218781,5.107072817157268,1.0559018200093262,0.3923343709701697,2.178816710678699,1.5164524664599175,21.194629530996437,2020-21,7.372663709741013
Robert Williams,C,23,BOS,39.33150922180191,6.254032967302421,14.58812477982386,2.5195336843933496,3.4978219985443526,0.7194287739409503,0.0,0.0,0.0,2.5195336843933496,3.4560482317743113,0.7219351999471528,0.7194287739409503,0.7211832893213016,1.1147208651118468,0.6227146274211057,1.7565766283020066,3.229523726643812,4.986100354945819,1.1071372325021351,0.6794095225512604,1.474760696109995,0.7288489183511319,1.714720865111847,5.718476891337959,2020-21,2.4199249460517454
Ryan Arcidiacono,PG,26,CHI,57.69883461483626,9.082116066327771,15.554805357496937,1.5599578345780294,3.6781419023860176,0.4223422529631083,0.7987967951796243,2.096390385538873,0.37913946479323796,0.7270529016581941,1.5399777500771035,0.47735116840669506,0.5323877454525673,0.5611610393984051,0.7611610393984052,0.7245893169636665,0.21645246645991761,1.709397230377901,1.9258496968378187,1.9187944607558018,0.4470329861591202,0.03410813774021089,0.481141123899331,1.5458297813387447,4.445765365993878,2020-21,-4.397413575338767
Cristiano Felício,C,28,CHI,29.49392561530256,0.0,10.922934983457584,1.064606661019295,1.868662675587998,0.5676912200367117,0.0,0.1,0.0,1.064606661019295,1.768662675587998,0.6197096359877724,0.5676912200367117,0.6746786996898764,1.0064624242094546,0.6674619795259563,1.4168812854922421,1.6469509897390016,3.0220585084612024,0.5923343709701697,0.30232441322063264,0.05822623322995882,0.501121208400257,1.0516818126003855,2.838000159468677,2020-21,-5.1507060013077295
Zach LaVine,SG,25,CHI,59.88806752929161,59.64688657439413,34.85296701384088,9.189481561221841,19.26699548958479,0.47791112329218066,2.9359041544331483,7.418230902077602,0.3948446833109312,6.253577406788693,11.80699082073715,0.5296008540941128,0.5537945510096439,4.578816710678699,5.487603548108786,0.8288690990288436,0.6341081377402109,4.201203204820375,4.859429438050334,4.564770653859531,1.0869931551609722,0.47588190451025203,3.4417737667700408,2.283547533540082,25.859575849815318,2020-21,9.265600377654566
Lauri Markkanen,PF,23,CHI,50.90009957749537,40.21547693008759,28.73200171644205,5.3441157610659245,11.975753073820517,0.44918147649801,2.265891862259789,6.115249261639541,0.37232886095988105,3.0782238988061366,5.860503812180976,0.5353291534918246,0.5465128099090594,2.2752070962175717,2.7257677004176997,0.8364121611704798,1.0393673571292896,5.494083553393492,6.533450910522782,1.225239303890005,0.6505606042001285,0.4405705619496655,1.3493573993797527,1.8293773148788268,15.205212385119463,2020-21,2.7502364743192067
Tomáš Satoranský,SG,29,CHI,65.69355064955931,42.372257736806255,25.7923532079019,3.2111112506507196,6.872090716133635,0.47835491660619595,0.8264425087103806,2.3751895151423197,0.35380929040933,2.4187768796805504,4.455127434221276,0.5453278526263625,0.5393437045221934,1.4329049329198351,1.7152492616395416,0.850556030875232,0.8593474416302158,2.3175736748601743,3.17692111649039,5.01111125065072,0.9428949751702981,0.1658918622597891,1.7540882222411367,1.873475494869501,8.739796176161613,2020-21,1.8384133426360705
Garrett Temple,SG,34,CHI,62.62892640746476,35.64624242094546,27.47538553724704,3.0670767590041472,7.668503058121308,0.40399917938452723,1.4699709304629172,4.471697574738575,0.33315760191415683,1.5629976908010195,3.162697345642523,0.4972182131818855,0.4993603253579062,0.9319402091002453,1.2059235980501728,0.7896463591421367,0.47588190451025203,2.5850637075217917,3.1027193788020853,2.1093796493026495,0.8482361909794959,0.47491718069066213,0.9823133966408514,2.1918235555177263,8.562081268621531,2020-21,0.3251180473751142
Denzel Valentine,SG,27,CHI,56.749598511007356,11.882315221318512,18.175047756476992,2.9058696123368923,7.317080440482983,0.395890891601965,1.4447085729384876,4.08295472166752,0.34597035940637183,1.485279134888153,3.2341257188154624,0.4625278669578187,0.493196696798957,0.314128053239285,0.3623642442187808,0.8285819897562913,0.4141280532392849,2.868926245923606,3.2830542991628904,1.8912307436451643,0.6405705619496656,0.1341081377402109,0.8447085729384876,1.5158596545873557,7.494693946341305,2020-21,-0.3052017414592979
Thaddeus Young,PF,32,CHI,69.77102690405879,34.60092574223903,26.04820693778513,5.014820442607217,9.766502255207604,0.5134221765516467,0.6375537593611005,1.9203269071131317,0.31713308089038095,4.394922354526409,7.887949114864512,0.5491956759068737,0.5465875337390117,0.9217936822691153,1.4953511735587346,0.6165102332952647,2.1348005271081427,3.7700298732486104,5.828948495846502,3.013170837679265,1.2987967951796242,0.4835475335400823,1.7429769715904166,2.214128053239285,11.606643998124943,2020-21,3.6387569909404407
Bismack Biyombo,C,28,CHO,58.67177063500283,32.647706538595315,18.63595098870276,2.259940253502778,4.018677302185179,0.5681335241159475,0.0,0.0,0.0,2.259940253502778,4.018677302185179,0.5689689994513484,0.5681335241159475,1.1375537593611005,2.0334157483722786,0.5464508139729505,2.023507702541934,3.2782063177308847,5.301714020272819,0.9529670138408798,0.24177376677004114,0.9594294380503344,0.9111932470708386,2.085871946760715,5.673886732826574,2020-21,-2.459162638790394
Miles Bridges,PF,22,CHO,69.0354519911626,35.79574771247977,27.82394819369337,4.3582086521547065,9.426836165592201,0.4666485139442317,1.456494631881888,4.00997246117521,0.35803573196454147,2.94348778704286,5.41686370441699,0.5468570544220751,0.5428628067300483,1.3411633738222275,1.633497744792397,0.8197226512523651,1.17174389352143,4.209461645722769,5.381205539244197,1.8223864941416772,0.665891862259789,0.7176556712802932,1.3247109073623098,1.938838960601595,11.54818344775374,2020-21,3.991970670160578
Devonte' Graham,PG,25,CHO,55.558022425139555,37.18131324582233,28.132993948359402,4.285754788190093,11.448495108215443,0.37050525442049626,2.7411457927469756,7.433445001566642,0.3516468274848327,1.5787171331833278,4.015050106648801,0.39568680256663247,0.4834186743530926,2.218759298605298,2.714621287616476,0.8149605523504578,0.4540882222411368,2.1711335005736165,2.6252217228147527,5.440964218831486,0.8376357557812192,0.10999004225046297,1.784569164444969,1.4399601690018518,13.52374903870263,2020-21,5.517277910396135
Gordon Hayward,SF,30,CHO,53.48171775634629,40.457946191882414,31.875893576629366,6.240024584346719,12.993056013532463,0.4805209305055746,1.604730822861384,4.2017960166929385,0.38430855762153915,4.593519994715293,8.791259996839527,0.5281302568177076,0.5427741435086758,2.811275243490957,3.3365965438010807,0.844922347934748,0.8782063177308848,4.91523168056429,5.835211765065216,3.931173331571764,0.9571050248297017,0.33410813774021086,1.8529670138408798,1.661753851270967,16.930163372785987,2020-21,7.0266680002551
Malik Monk,SG,22,CHO,53.91066750804927,0.34108137740210887,20.14406301784017,3.7906027696220987,8.933579741212517,0.4226644951198185,1.5724362828893623,4.436003731928518,0.34396963104623224,2.2181664867327364,4.497576009283997,0.49280496824657494,0.5098393993456543,1.3858719467607148,1.661753851270967,0.8345354815359433,0.3440981799906738,2.105852031261641,2.4499502112523146,1.9794095225512605,0.5,0.21645246645991761,1.3099900422504627,1.2646886574394134,10.547179397924106,2020-21,1.0868914739821345
Terry Rozier,SG,26,CHO,69.36532128456213,53.68855921622598,31.585848456729323,6.035968569778015,13.958930294717002,0.42559640265160187,2.619451687973231,6.789545976566709,0.3864569504169287,3.4165168818047844,7.235276180410082,0.46437152937666654,0.5192793853706072,2.106444843134203,2.5241005144144957,0.8287238479552008,0.6617538512709672,3.617655671280293,4.27940952255126,3.8523566208930657,1.1012032048203755,0.30766562902983025,1.7611434583231533,1.705852031261641,16.831941808403673,2020-21,7.923977781538123
Cody Zeller,C,28,CHO,51.65199472891857,33.41016962057242,22.735693327323297,3.9946587841908023,7.359858257082659,0.5451327041517463,0.16821627548042178,0.7905207732019803,0.20743841774467686,3.8264425087103806,6.569337483880679,0.5840842243374262,0.5560491239677686,2.022914890669372,2.801121208400257,0.7206916056306485,2.5299701267513885,4.414128053239285,6.902324413220632,1.7700298732486113,0.6823443287197067,0.49647238195899174,1.2164524664599177,2.6588366261777723,10.148665010011818,2020-21,1.18374391231632
Matthew Dellavedova,PG,30,CLE,36.448914027104564,1.7820631773088476,16.184676904549725,1.3351514310250425,4.071588063290579,0.32427632975560183,0.4788167106786984,1.9906203506973505,0.22602147664444613,0.8382461487290329,2.0809677125932278,0.41427019177019714,0.38127114065553047,0.5470329861591201,0.583210129393742,0.919499591922504,0.34737039030546046,1.2816560206564673,1.5872526441918866,3.8757084932041495,0.32807861386777387,0.05986233838735213,0.8936330719812228,1.5197246767747044,3.649985373402818,2020-21,-2.430531068681339
Damyean Dotson,SG,26,CLE,53.19404853703615,12.571401869802052,20.796724280175486,2.90354519911626,7.0353465047110895,0.4108992796132942,1.2370429439086572,3.7553090081367637,0.3329522359872548,1.6423841597178548,3.2800374965743253,0.5025705102574747,0.5006383227523125,0.6205904774487396,0.8864823397085287,0.6858121144820034,0.2305805196992026,2.121200870396553,2.3517813900957556,1.6788987070988168,0.48880675292916137,0.1,0.7535774067886934,1.1170628594077314,7.664723819589916,2020-21,-2.589023919752374
Dante Exum,SG,25,CLE,24.573874320970408,1.8354753354008237,16.60623107411824,1.82984593958228,4.331654615415721,0.42082602574199235,0.36017526967225655,1.5181242959837464,0.26267809531186315,1.4278969031399822,2.8269287144890853,0.5187014979529211,0.4659568992095005,0.794926147239776,1.0267260451991014,0.6645759460399361,0.3475065327973211,1.8638992274329966,2.211405760230318,1.937849676576203,0.4924325408300356,0.2410441085878664,1.0976755867793673,1.3915836174135,4.797137624796299,2020-21,-3.411712972243174
Kevin Love,PF,32,CLE,34.84997983477294,34.60879887987546,27.80817770033875,4.896901200991316,11.764442668179058,0.417195993555947,2.4264425087103803,6.593455579370427,0.36710500857702905,2.4463405967911878,5.12921332203859,0.4826235959111912,0.5211794975066675,2.969273068535812,3.4198336727359404,0.8535269177138615,0.9952691771386158,8.109233237537664,9.062728647906239,2.6664026777122323,0.5276457135307561,0.19233437097016967,1.9375537593611005,1.5664202587874843,15.19950802147929,2020-21,3.8504159190858815
Thon Maker,C,23,CLE,39.2423650991685,5.98104405811692,12.03177020938861,1.4987967951796244,3.0561727681584525,0.49516369707734514,0.31618773140787104,1.0748229643020657,0.19281973364659943,1.1694194803007973,2.015457941596598,0.5705406507794857,0.5361975494567761,1.1626362659443057,1.51872082458556,0.7647162657393783,0.8780869208674256,1.8004723414327044,2.6762981908479664,0.6119303235555899,0.3450366497590029,0.6337873475931739,0.5669570155650557,1.3526202823687146,4.411464195219965,2020-21,-2.149614610603832
Larry Nance,PF,28,CLE,49.88049948216362,21.925159448856586,28.467505049180758,3.836432550960843,7.597065193831553,0.503282749434103,0.9629570560913427,2.695333592483483,0.35172418701814107,2.8734754948695005,4.925849696837818,0.5838508123575389,0.5649835165092854,1.0205904774487395,1.5106004351982765,0.6589120274630729,1.8776135058583228,5.3888067529291614,7.266420258787483,2.81714485582785,1.4130068448390278,0.49000995774953704,1.3812231203194496,2.1224040752169286,9.596983197411433,2020-21,4.518998545059578
Cedi Osman,SF,25,CLE,65.1465644976698,51.120040508658725,28.487903536451377,4.077613505858323,10.01887645717592,0.40827071738589926,1.7682162754804218,5.150642600620247,0.3423928661656565,2.309397230377901,4.834125718815463,0.47877878332050405,0.4963808341174527,1.3423841597178547,1.7247284884375615,0.7505946208848787,0.6,3.1817515168471444,3.7817515168471445,2.6571050248297015,0.8417737667700412,0.1758819045102521,1.4241180954897479,2.315249261639542,11.23171930917471,2020-21,1.7692066206301291
Collin Sexton,SG,22,CLE,67.01138789475509,64.59957834578029,33.67137948983397,7.890074373094404,16.92779212529574,0.46312361289740706,1.541773766770041,4.036514547380962,0.38154634199844084,6.330644935044069,12.891277577914778,0.4892121254251567,0.508911780004194,3.9930911756829683,4.819615680813468,0.8313618656170048,0.8935375757905453,2.2,3.051763809020504,3.5848327347805764,0.8794095225512604,0.1417737667700412,2.5429769715904165,2.3912131625699122,21.273239921871777,2020-21,5.766855435408555
