PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,POS_C,POS_PF,POS_PG,POS_SF,POS_SG,PRED
Myles Turner,24,53.214285714285715,53.214285714285715,30.400000000000002,4.421428571428572,9.37857142857143,0.47200000000000003,1.4357142857142857,4.1571428571428575,0.34135714285714286,2.9857142857142853,5.192857142857142,0.5810714285714286,0.5477857142857143,2.257142857142857,2.892857142857143,0.7698571428571429,1.3357142857142859,5.242857142857143,6.578571428571428,1.1,0.8357142857142856,2.9785714285714286,1.4000000000000001,3.207142857142857,12.507142857142856,1,0,0,0,0,8.426386249271374
T.J. Warren,27,24.785714285714285,24.285714285714285,30.49285714285714,7.1499999999999995,13.5,0.5279285714285714,0.5285714285714286,2.4285714285714284,0.1457142857142857,6.621428571428571,11.071428571428571,0.5954285714285713,0.5452857142857143,2.164285714285714,2.6714285714285713,0.8065,0.6571428571428571,3.0785714285714287,3.7357142857142853,1.3714285714285717,0.75,0.19285714285714287,1.1,3.5714285714285716,16.907142857142855,0,0,0,1,0,1.7220336461697825
Nicolas Batum,32,54.714285714285715,30.428571428571427,26.428571428571427,2.478571428571428,5.514285714285714,0.42928571428571427,1.3071428571428572,3.5500000000000003,0.3692142857142858,1.0714285714285714,2.028571428571429,0.5344285714285714,0.5467142857142857,0.6357142857142858,0.8071428571428572,0.8512142857142857,0.8285714285714286,3.85,4.678571428571429,2.507142857142857,0.9357142857142858,0.5428571428571428,0.9142857142857144,1.6428571428571428,6.8999999999999995,0,0,0,1,0,0.7502946012823157
Patrick Beverley,32,43.92857142857143,39.642857142857146,23.935714285714287,2.6142857142857143,6.142857142857143,0.4241428571428571,1.5214285714285716,3.8428571428571425,0.39442857142857146,1.092857142857143,2.271428571428572,0.4726428571428572,0.5475714285714286,0.9,1.1428571428571428,0.7585714285714287,0.9000000000000001,3.0,3.9,2.65,0.8928571428571429,0.7000000000000001,1.0285714285714287,2.992857142857143,7.621428571428572,0,0,1,0,0,0.6888286038942143
Paul George,30,53.92857142857143,53.92857142857143,32.75714285714286,7.957142857142856,17.47142857142857,0.45692857142857146,3.2714285714285714,7.9071428571428575,0.4095,4.778571428571429,9.557142857142859,0.495,0.5498571428571429,3.942857142857143,4.485714285714286,0.8682142857142858,0.7571428571428571,5.7,6.457142857142857,4.75,1.2642857142857142,0.39999999999999997,3.057142857142857,2.4285714285714284,23.121428571428574,0,0,0,1,0,9.027282749578493
Serge Ibaka,31,47.357142857142854,36.42857142857143,24.635714285714283,5.114285714285714,10.057142857142859,0.5119285714285714,1.0642857142857143,2.9071428571428575,0.34864285714285714,4.142857142857143,7.1499999999999995,0.5795714285714286,0.5628571428571428,1.2285714285714289,1.6642857142857144,0.781,1.907142857142857,5.321428571428571,7.228571428571429,1.65,0.3,1.0357142857142858,1.3857142857142857,2.228571428571428,12.607142857142858,1,0,0,0,0,2.0894543232739062
Reggie Jackson,30,57.785714285714285,38.07142857142857,23.62557603686636,4.122350230414747,9.501612903225805,0.43666796376907174,1.8260368663594468,4.44815668202765,0.4152690230731468,2.2963133640553,5.059216589861751,0.4539108723135272,0.534208547685002,1.2389400921658986,1.4762672811059905,0.8266111111111112,0.4587557603686636,2.4354838709677415,2.894239631336405,3.452304147465438,0.5601382488479262,0.11566820276497694,1.292857142857143,1.9382488479262674,11.389631336405529,0,0,0,0,1,1.001229225115077
Luke Kennard,24,53.0,18.785714285714285,23.62857142857143,3.7928571428571436,8.321428571428571,0.4635714285714286,1.8928571428571428,4.478571428571429,0.4288571428571429,1.9000000000000001,3.8428571428571425,0.5035000000000001,0.5789285714285715,1.0,1.1642857142857144,0.8542142857142857,0.2285714285714286,2.585714285714286,2.8785714285714286,2.392857142857143,0.39999999999999997,0.1357142857142857,1.0071428571428573,1.6642857142857141,10.542857142857144,0,0,0,0,1,1.523194263333801
Kawhi Leonard,29,54.0,54.0,33.607142857142854,9.042857142857143,18.27857142857143,0.49885714285714283,1.9857142857142855,5.135714285714286,0.39035714285714285,7.0928571428571425,13.142857142857142,0.5413571428571429,0.5538571428571428,5.421428571428572,6.200000000000001,0.8830714285714285,1.0571428571428572,5.642857142857143,6.728571428571428,4.978571428571429,1.6714285714285713,0.4571428571428572,2.1714285714285713,1.707142857142857,25.58571428571429,0,0,0,1,0,12.073320030281689
Marcus Morris,31,59.714285714285715,40.142857142857146,27.89516129032258,5.072350230414747,11.102534562211982,0.4605421245421245,2.400460829493088,5.308294930875576,0.4487277082558956,2.736175115207373,5.849769585253457,0.4697469634379431,0.5683153000845308,1.803225806451613,2.2094470046082946,0.8212065794586193,0.7276497695852535,3.772811059907834,4.500460829493088,1.1500000000000001,0.6483870967741936,0.3548387096774193,1.17926267281106,2.3523041474654383,14.375345622119818,0,1,0,0,0,2.1215635302477134
Patrick Patterson,31,45.785714285714285,8.714285714285714,14.585714285714287,1.7714285714285711,4.128571428571428,0.42357142857142854,1.0714285714285714,2.85,0.36492857142857144,0.7000000000000001,1.2785714285714285,0.5507857142857143,0.5506428571428572,0.3857142857142857,0.4928571428571429,0.7695714285714285,0.5428571428571428,1.657142857142857,2.1928571428571426,0.75,0.3071428571428571,0.17142857142857146,0.32857142857142857,1.0785714285714285,5.0,0,1,0,0,0,-3.1688221406719546
Christian Wood,25,45.57142857142857,29.928571428571427,27.732993197278912,6.662925170068028,12.768367346938776,0.5294588076875995,1.5091836734693875,3.959863945578231,0.37543956043956045,5.185034013605441,8.808503401360543,0.5964018743109151,0.5859274084955318,2.898639455782313,4.391836734693877,0.6708991894630193,1.7639455782312923,6.553061224489796,8.252721088435374,1.4091836734693877,0.6816326530612244,1.0639455782312923,1.7435374149659864,1.864965986394558,17.8265306122449,1,0,0,0,0,6.718382466280015
John Wall,30,37.785714285714285,37.785714285714285,33.01428571428572,7.378571428571429,17.807142857142857,0.41657142857142865,1.8499999999999999,5.792857142857143,0.3165714285714286,5.5928571428571425,11.950000000000001,0.4646428571428572,0.4677142857142857,3.9642857142857144,5.3999999999999995,0.7324999999999999,0.43571428571428567,2.935714285714286,3.3500000000000005,7.607142857142857,1.2357142857142858,0.85,3.614285714285714,1.542857142857143,20.542857142857144,0,0,1,0,0,6.36097016848002
Kent Bazemore,31,67.28571428571429,20.071428571428573,21.630672268907567,2.801680672268908,6.773529411764707,0.4239318333734392,1.1575630252100841,3.084453781512605,0.38260122699386506,1.6441176470588235,3.6247899159663866,0.459908853396431,0.5129449881019224,1.1159663865546219,1.5794117647058823,0.71066239027684,0.41722689075630254,3.2844537815126054,3.7016806722689073,1.5823529411764705,1.042436974789916,0.5327731092436975,1.2789915966386556,2.5424369747899154,7.966386554621849,0,0,0,1,0,0.41636286121056165
Marquese Chriss,23,21.214285714285715,6.142857142857143,15.306146179401994,2.748504983388704,6.655149501661129,0.41224884535754097,0.3795681063122923,1.9252491694352158,0.20502511553144465,2.340365448504983,4.758471760797343,0.4853288484368816,0.44207811753463927,1.2697674418604652,2.1019933554817274,0.5951182934712346,1.5715946843853819,4.611960132890366,6.186212624584718,1.2232558139534884,0.22956810631229235,0.9785714285714285,1.0759136212624585,1.7011627906976745,7.139202657807309,0,1,0,0,0,0.19477039456358092
Stephen Curry,32,46.857142857142854,46.857142857142854,32.34285714285714,9.228571428571428,20.02142857142857,0.45842857142857146,4.457142857142856,11.799999999999999,0.37185714285714283,4.764285714285714,8.221428571428572,0.585,0.5680714285714286,5.421428571428572,5.8357142857142845,0.9400000000000001,0.6,4.807142857142857,5.3999999999999995,5.985714285714286,1.15,0.20714285714285713,3.3000000000000003,2.0214285714285714,28.464285714285715,0,0,1,0,0,11.45270597142405
Draymond Green,30,57.5,57.5,30.599999999999998,2.7642857142857147,6.3999999999999995,0.4302857142857142,0.6,2.3214285714285716,0.2736428571428572,2.1357142857142857,4.078571428571428,0.516,0.4795,1.207142857142857,1.542857142857143,0.7773571428571427,0.7857142857142857,6.135714285714286,6.857142857142857,7.985714285714287,1.5928571428571427,0.8214285714285714,2.7714285714285714,2.95,7.314285714285715,0,1,0,0,0,3.794800679650809
Damion Lee,28,52.92857142857143,10.928571428571429,21.271428571428572,2.7714285714285714,6.3428571428571425,0.4508571428571429,1.4428571428571428,3.7357142857142853,0.3852857142857143,1.3857142857142857,2.6285714285714286,0.5798571428571428,0.5727857142857143,1.1214285714285714,1.3071428571428572,0.8955000000000001,0.47857142857142854,3.1285714285714286,3.6000000000000005,1.635714285714286,0.7642857142857142,0.09285714285714286,0.7428571428571428,1.7785714285714285,8.157142857142857,0,0,0,0,1,0.6752158638182197
Kevon Looney,24,50.642857142857146,24.714285714285715,17.27857142857143,1.7785714285714285,3.507142857142857,0.5017857142857143,0.09285714285714286,0.39999999999999997,0.17849999999999996,1.6857142857142857,3.1714285714285713,0.5405,0.5100714285714286,0.5214285714285715,0.7785714285714286,0.6737857142857143,1.7928571428571427,2.9285714285714284,4.721428571428571,1.6785714285714286,0.4071428571428571,0.39285714285714285,0.5999999999999999,2.085714285714286,4.057142857142857,1,0,0,0,0,-1.2827150450931413
Kelly Oubre,25,56.285714285714285,49.214285714285715,31.594927536231886,6.0335403726708075,13.584368530020706,0.443429888671709,1.6838509316770185,5.267701863354037,0.3264358523725835,4.253830227743271,8.323809523809524,0.5171781479390175,0.5064730602532507,2.5789855072463768,3.5669772256728782,0.7242750336513138,1.3808488612836438,4.6684265010351975,6.020703933747412,1.351552795031056,1.0992753623188405,0.7767080745341615,1.368840579710145,2.5737060041407864,16.32991718426501,0,0,0,1,0,5.622587940045259
Gary Payton II,28,14.928571428571429,4.857142857142857,7.207142857142857,1.25,2.1714285714285713,0.6572857142857143,0.2642857142857143,0.7642857142857143,0.438,0.9500000000000001,1.407142857142857,0.7619999999999999,0.7272857142857142,0.2214285714285714,0.34285714285714286,0.625,0.40714285714285714,1.1428571428571428,1.557142857142857,0.6428571428571429,0.7714285714285715,0.14285714285714285,0.2857142857142857,1.1071428571428572,2.9857142857142853,0,0,1,0,0,-2.620070484149484
Ivica Zubac,23,71.07142857142857,43.857142857142854,20.851937046004846,3.5125907990314764,5.508353510895884,0.6340940306391971,0.0,0.0642857142857143,0.16071428571428573,3.5125907990314764,5.444067796610169,0.6375226020677685,0.6353797449249113,1.8285714285714285,2.35230024213075,0.777592664092664,2.5791767554479423,4.627239709443098,7.20956416464891,1.2291767554479418,0.2665859564164649,0.896004842615012,1.0197336561743342,2.4951573849878934,8.792615012106538,1,0,0,0,0,2.339842586666996
Andrew Wiggins,25,66.28571428571429,66.28571428571429,33.71507936507937,7.373809523809524,15.938888888888888,0.46437992988606486,1.9968253968253968,5.4412698412698415,0.36563252389563417,5.3769841269841265,10.497619047619049,0.5158876508820799,0.5267852760736197,2.7365079365079366,3.891269841269841,0.7098916532905297,1.1896825396825397,3.750793650793651,4.940476190476191,2.7722222222222217,0.8880952380952382,0.9817460317460317,1.9817460317460316,2.2373015873015873,19.45952380952381,0,1,0,0,0,6.47404416872748
Sterling Brown,25,51.785714285714285,9.785714285714286,20.99285714285714,2.557142857142857,6.028571428571429,0.4272142857142857,1.45,3.6214285714285714,0.3902857142857143,1.1714285714285713,2.3999999999999995,0.4775714285714286,0.5452857142857143,0.5285714285714286,0.6642857142857144,0.796,0.6571428571428571,3.335714285714286,4.057142857142857,1.2857142857142858,0.65,0.16428571428571428,0.7999999999999999,1.614285714285714,7.185714285714285,0,0,0,0,1,0.5639770982013288
Bruno Caboclo,25,14.857142857142858,1.3571428571428572,7.853809523809524,1.407142857142857,3.1114285714285717,0.45962196307094266,0.16476190476190472,1.0923809523809525,0.08669432120674357,1.2423809523809524,2.019047619047619,0.6291428571428571,0.47820732102364755,0.29619047619047617,0.38190476190476186,0.6671428571428571,0.6357142857142858,1.7504761904761905,2.3785714285714286,0.3633333333333333,0.17904761904761904,0.4147619047619048,0.6523809523809524,1.1,3.2461904761904763,0,1,0,0,0,-3.5870718774538277
Eric Gordon,32,32.5,16.428571428571427,29.092857142857145,5.564285714285715,13.414285714285715,0.413,2.6714285714285717,8.042857142857143,0.3277857142857143,2.9,5.3428571428571425,0.5378571428571428,0.5114285714285715,3.0357142857142856,3.7142857142857144,0.8051428571428572,0.29999999999999993,1.8428571428571427,2.0785714285714287,2.235714285714286,0.5357142857142857,0.4642857142857143,1.6571428571428568,1.7214285714285715,16.714285714285715,0,0,0,0,1,2.1781165684069803
Danuel House,27,43.92857142857143,30.571428571428573,27.128571428571426,3.2642857142857147,7.807142857142856,0.41514285714285715,1.6714285714285713,4.692857142857142,0.3558571428571428,1.5642857142857143,3.0214285714285714,0.5098571428571429,0.5239285714285714,1.1500000000000001,1.6857142857142855,0.7065714285714285,0.6214285714285713,3.207142857142857,3.835714285714286,1.6642857142857141,0.7357142857142858,0.42142857142857143,0.9642857142857143,1.9714285714285713,9.328571428571427,0,0,0,1,0,0.9042592135675396
Kenyon Martin,20,34.357142857142854,6.214285714285714,19.36428571428571,2.685714285714286,5.4071428571428575,0.48064285714285715,0.5142857142857143,1.35,0.23464285714285715,2.1714285714285713,3.9928571428571433,0.5214285714285715,0.5159999999999999,0.9142857142857144,1.3214285714285712,0.7860714285714285,1.25,3.0071428571428567,4.257142857142857,0.9642857142857143,0.65,0.7785714285714285,0.6571428571428571,1.8214285714285714,6.8,0,0,0,1,0,1.6905550279752224
David Nwaba,28,28.642857142857142,6.785714285714286,19.735714285714288,2.9714285714285715,6.085714285714286,0.49564285714285716,0.5928571428571427,1.8571428571428572,0.319,2.442857142857143,4.235714285714286,0.5739285714285715,0.5482857142857143,1.3642857142857143,2.0,0.6834999999999999,1.0071428571428573,2.385714285714286,3.392857142857143,0.8357142857142856,0.8642857142857142,0.6428571428571429,0.5428571428571428,1.8928571428571428,7.864285714285714,0,0,0,1,0,0.38201501684972516
Justin Patton,23,10.0,3.857142857142857,14.085714285714285,1.692857142857143,4.207142857142857,0.40085714285714286,0.5071428571428571,1.9500000000000004,0.2417857142857143,1.1857142857142857,2.2642857142857142,0.5288571428571428,0.45692857142857146,0.15,0.24285714285714283,0.5178571428571429,0.8142857142857143,2.0571428571428574,2.871428571428571,0.8928571428571429,0.6285714285714284,0.7071428571428572,0.3071428571428571,2.021428571428572,4.107142857142857,1,0,0,0,0,-1.0185053265119164
Khyri Thomas,24,7.357142857142857,1.2857142857142858,22.37857142857143,4.342857142857143,9.278571428571428,0.4185714285714286,1.3571428571428572,4.078571428571428,0.3365,2.992857142857143,5.221428571428572,0.40449999999999997,0.5094285714285715,1.2642857142857142,1.3285714285714285,0.8311428571428571,0.9428571428571428,1.4571428571428573,2.4,3.35,1.2928571428571427,0.7857142857142856,0.9,1.4000000000000001,11.307142857142855,0,0,0,0,1,4.792730050812777
Kostas Antetokounmpo,23,11.214285714285714,0.0,3.9142857142857146,0.3,0.7285714285714285,0.47857142857142854,0.0,0.0,0.0,0.3,0.7285714285714285,0.47857142857142854,0.47857142857142854,0.38571428571428573,0.8357142857142856,0.4755714285714286,0.3071428571428571,0.7357142857142858,1.042857142857143,0.17857142857142858,0.1357142857142857,0.19285714285714284,0.5428571428571428,0.43571428571428567,0.9857142857142858,0,1,0,0,0,-4.8254740154702285
Kentavious Caldwell-Pope,27,68.64285714285714,52.142857142857146,27.314285714285713,3.3785714285714286,7.628571428571427,0.44121428571428567,1.657142857142857,4.207142857142857,0.39835714285714285,1.7142857142857142,3.4499999999999997,0.48900000000000005,0.5502142857142858,1.3357142857142856,1.657142857142857,0.8400714285714285,0.4714285714285714,2.0714285714285716,2.542857142857143,1.7714285714285711,0.8714285714285713,0.32857142857142857,0.9571428571428572,1.757142857142857,9.707142857142857,0,0,0,0,1,1.8049783792790401
Goran Dragić,34,51.57142857142857,9.5,27.185714285714287,4.985714285714286,11.507142857142856,0.43321428571428566,1.8714285714285714,5.107142857142857,0.3695,3.114285714285714,6.378571428571429,0.48464285714285715,0.5149285714285715,2.357142857142857,2.942857142857143,0.8098571428571429,0.5071428571428571,2.814285714285714,3.3214285714285716,4.628571428571428,0.7071428571428571,0.19285714285714287,2.371428571428571,2.242857142857143,14.221428571428573,0,0,1,0,0,1.0547216420473988
Udonis Haslem,40,2.5,0.35714285714285715,5.6000000000000005,1.6500000000000001,2.3214285714285716,0.7706428571428571,0.08571428571428572,0.31428571428571433,0.09514285714285715,1.592857142857143,2.007142857142857,0.7874285714285715,0.7835,0.25,0.31428571428571433,0.26785714285714285,0.10714285714285714,1.9,1.9785714285714284,0.09999999999999999,0.0,0.0,0.10714285714285714,0.4928571428571429,3.607142857142857,1,0,0,0,0,-7.123036277897698
Andre Iguodala,37,51.357142857142854,4.142857142857143,21.035714285714285,1.6357142857142857,4.021428571428571,0.40535714285714286,0.8928571428571429,2.642857142857143,0.32107142857142856,0.8071428571428572,1.3785714285714286,0.5544285714285715,0.5113571428571428,0.38571428571428573,0.6571428571428571,0.578857142857143,0.6642857142857144,2.907142857142857,3.5714285714285716,2.392857142857143,0.8428571428571427,0.7285714285714285,1.1071428571428572,1.4857142857142855,4.55,0,0,0,1,0,-1.8062879965005425
Meyers Leonard,28,20.857142857142858,15.428571428571429,13.064285714285715,1.457142857142857,3.0785714285714283,0.46014285714285713,0.9857142857142858,2.3214285714285716,0.4262142857142857,0.4642857142857143,0.75,0.2227142857142857,0.6374285714285713,0.35714285714285715,0.65,0.5653571428571429,0.2285714285714286,2.9785714285714286,3.207142857142857,0.85,0.09999999999999999,0.09285714285714286,0.7285714285714285,1.8142857142857143,4.285714285714286,1,0,0,0,0,-3.790360548959195
Duncan Robinson,26,68.21428571428571,65.78571428571429,29.435714285714283,4.171428571428572,9.335714285714285,0.4444285714285714,3.357142857142857,8.0,0.4101428571428571,0.8142857142857142,1.2642857142857142,0.6405714285714286,0.6209999999999999,0.8571428571428571,0.9571428571428572,0.8452857142857143,0.09999999999999999,3.121428571428571,3.257142857142857,1.5785714285714285,0.5499999999999999,0.2785714285714285,1.0142857142857142,2.4,12.514285714285714,0,0,0,1,0,3.0825120187163426
Giannis Antetokounmpo,26,62.357142857142854,62.357142857142854,32.24285714285714,10.450000000000001,18.435714285714287,0.5650714285714286,1.157142857142857,3.857142857142857,0.29992857142857143,9.292857142857143,14.578571428571427,0.6349285714285714,0.5967857142857144,6.471428571428571,9.642857142857142,0.6732857142857144,1.8142857142857143,10.035714285714286,11.85,5.814285714285715,1.15,1.1642857142857141,3.5071428571428567,2.914285714285714,28.47142857142857,0,1,0,0,0,13.978900644590587
Thanasis Antetokounmpo,28,42.5,2.5,8.307142857142857,1.2214285714285713,2.371428571428571,0.5107857142857143,0.0642857142857143,0.5,0.15492857142857144,1.157142857142857,1.8714285714285712,0.6094285714285714,0.5275,0.37142857142857144,0.8357142857142856,0.44557142857142856,0.75,0.9785714285714285,1.792857142857143,0.7428571428571429,0.37142857142857144,0.15714285714285717,0.6857142857142857,1.1642857142857144,2.8785714285714286,0,0,0,1,0,-3.935725647792885
Pat Connaughton,28,67.85714285714286,3.857142857142857,21.45,2.307142857142857,5.292857142857143,0.4422857142857143,1.2714285714285716,3.4571428571428577,0.35664285714285715,1.1,1.8428571428571427,0.5944285714285714,0.5595,0.43571428571428567,0.6071428571428571,0.7714285714285715,0.9071428571428571,3.6785714285714284,4.5857142857142845,1.3714285714285714,0.6,0.36428571428571427,0.5857142857142856,1.2785714285714285,6.407142857142857,0,0,0,0,1,0.5773070646703011
Donte DiVincenzo,24,63.214285714285715,49.285714285714285,25.335714285714285,3.5785714285714283,8.378571428571428,0.42878571428571427,1.7142857142857142,4.621428571428572,0.35857142857142854,1.8857142857142857,3.757142857142857,0.5161428571428571,0.5277142857142858,0.8214285714285714,1.1071428571428572,0.7245714285714285,1.0999999999999999,4.107142857142857,5.271428571428571,2.7285714285714286,1.1142857142857143,0.2285714285714286,1.3499999999999999,1.6785714285714286,9.664285714285715,0,0,0,0,1,3.695724737515949
Bryn Forbes,27,68.85714285714286,29.928571428571427,21.57857142857143,3.7142857142857144,8.2,0.4557857142857143,2.2214285714285715,5.221428571428571,0.4318571428571429,1.4928571428571427,2.9785714285714286,0.4977142857142857,0.5932857142857143,0.8499999999999999,1.05,0.7962142857142857,0.19999999999999998,1.6071428571428572,1.8071428571428572,1.0214285714285716,0.3714285714285714,0.0,0.7142857142857143,1.3571428571428572,10.471428571428572,0,0,0,0,1,0.5295317891625828
Jrue Holiday,30,60.142857142857146,58.214285714285715,33.24285714285714,7.228571428571429,14.885714285714286,0.48707142857142854,1.9214285714285713,5.1000000000000005,0.37607142857142856,5.307142857142857,9.85,0.5445714285714286,0.5512142857142858,1.9785714285714284,2.6214285714285714,0.763357142857143,1.2214285714285715,3.3999999999999995,4.621428571428572,6.385714285714286,1.5999999999999999,0.6714285714285714,2.492857142857143,1.9357142857142857,18.349999999999998,0,0,1,0,0,7.816858856843339
Brook Lopez,32,70.21428571428571,69.92857142857143,27.16428571428571,4.5,9.37142857142857,0.4799285714285714,1.4928571428571427,4.392857142857143,0.3330714285714286,3.007142857142857,4.978571428571428,0.6069285714285714,0.5577142857142857,1.7357142857142855,2.0285714285714285,0.8422142857142857,1.25,3.6285714285714286,4.878571428571428,0.9642857142857143,0.6285714285714284,1.8071428571428572,0.9357142857142857,2.2,12.228571428571428,1,0,0,0,0,4.2736892288845505
Khris Middleton,29,66.92857142857143,66.07142857142857,32.23571428571428,7.464285714285714,15.592857142857143,0.4794999999999999,2.2642857142857142,5.542857142857143,0.41171428571428564,5.192857142857142,10.057142857142859,0.5172142857142857,0.5523571428571429,3.164285714285714,3.5500000000000003,0.8987857142857144,0.7571428571428571,5.292857142857144,6.057142857142857,5.007142857142857,1.0357142857142858,0.09999999999999999,2.4642857142857144,2.357142857142857,20.392857142857142,0,0,0,1,0,6.950009325152161
Bobby Portis,25,64.85714285714286,7.928571428571429,21.25342857142857,4.561142857142857,9.29142857142857,0.4963323870088576,1.0985714285714285,2.6185714285714283,0.4324585492227979,3.4625714285714286,6.672857142857143,0.5226736566186108,0.5566769248239837,0.9411428571428573,1.2474285714285713,0.7510317137038115,1.7222857142857142,4.876571428571429,6.594857142857143,1.2365714285714287,0.7088571428571429,0.37142857142857144,0.9334285714285715,1.7865714285714287,11.22942857142857,1,0,0,0,0,2.9055353280340945
Axel Toupane,28,7.785714285714286,0.6428571428571429,9.278571428571427,0.7642857142857142,1.7785714285714285,0.41823015873015873,0.17857142857142858,0.6142857142857142,0.4160714285714286,0.5857142857142856,1.1642857142857144,0.47121428571428575,0.4696746031746032,0.4285714285714285,0.6357142857142858,0.5136428571428572,0.028571428571428574,0.6642857142857144,0.6928571428571428,0.37142857142857144,0.2857142857142857,0.35000000000000003,0.02142857142857143,1.0785714285714287,2.1999999999999997,0,0,0,1,0,-4.3410240629436565
